path,species,label,label_name
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_063720.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075245_3.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_060740.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060409.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070713.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_071237.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063924_4.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064458.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080150_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060817.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053852.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070210.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060459.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_055117.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191004_064246.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053959_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060411.jpg,nibea albiflora,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062717_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061715_3.jpg,nibea albiflora,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070205.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062503.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054329.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061042.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055409.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061531.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063611_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080942_2.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064833.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055102_3.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055654_@.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_054101_5.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053445_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060754.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055931.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062659.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_063654.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055641_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052622.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065659.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063255.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060040_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080931_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_064136_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055747.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054634_5.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062245_3.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055608_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060506_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_063805.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052914.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063345.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064317.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064243.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064000.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080139_!.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062217_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070319.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054037_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_071027.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060623.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_052812.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055615.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063448.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054029_1.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062232_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061134_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061125_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055000.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053411_1.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070511.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060528.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060345.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060745.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054510.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071638.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060334.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070009.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055913.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054231.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055631.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062112_2.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061947.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055223_7.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062246.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062001_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053612.jpg,chanos chanos,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191015_065238.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072642.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061120_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_071801.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053506_1.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060100.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053819.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060604_2.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053820.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080122.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072156.jpg,chanos chanos,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_064153.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074137.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060828.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053850_1.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055212_4.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055218_6.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055601.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062518_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_064808.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054542.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080117.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063709_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063430_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055627.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062704.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072937_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_064013_1.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191018_054642.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073651.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055825_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055944_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_065048.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_062722.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_072131.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_061715_1.jpg,nibea albiflora,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074333_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_062300.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063629.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063347.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191019_062226.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_072214.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052017.jpg,chanos chanos,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061319.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055457_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070740.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063754.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063332_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191001_063753.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055648_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063032.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072210_3.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070453.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080728_2.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070047.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055230_6.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_072437.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_054753.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_054950.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075406_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061536_1.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_054101_4.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062135.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062539.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072634.jpg,chanos chanos,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_060900.jpg,nibea albiflora,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054533_3.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054252.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071721.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061753.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061303_4.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191018_061432.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061644.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061754_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054239.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_061050_4.jpg,nibea albiflora,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Not Fresh\IMG_20191019_064029.jpg,eleutheronema tetradactylum,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071548.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055204_2.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063839.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_081040_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191015_062554.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071423.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061800.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073827_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_065753.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075903_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055457_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064055.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055627.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061952.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061038_6.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061323.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061241.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_053853.jpg,chanos chanos,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060229.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054825.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191016_064208.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054918.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_064019_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074522.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055759_1.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062211_2.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072642.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191112_053850_2.jpg,oreochromis niloticus,1,Fresh
