path,species,label,label_name
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_055936_3.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053234.jpg,chanos chanos,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063753_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074230_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063212.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_071326.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062022.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055937_2.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060928_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080045.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_060356_6.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071545.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191114_055937_3.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_052824.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080908.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054037_6.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_05505_6.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055223_3.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055457_5.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_064118.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_064040.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191019_055326.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071814.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_053947.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071912.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075010_5.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062150.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062715.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070721.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054921.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_072410.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063557.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062141.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060721_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_063948.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_073051.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_062221_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055209.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055758.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_071354.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191017_070619.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_052643.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_070806.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054732_4.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_055541.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_074146.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055112.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064132.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052753.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073551.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_051816.jpg,chanos chanos,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191114_054257.jpg,chanos chanos,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072450.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061244_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055232_6.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055620_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062514.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071626.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055951_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060142.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075752.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054723.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055620_7.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080119.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_061735.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055619.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055638_1.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055805.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063049.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063113_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062708_1.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072411.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191015_064923.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191016_070836.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055628_10.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191111_053141.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191114_060903_2.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063751_2.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061339_3.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062318_1.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_052313.jpg,chanos chanos,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062625.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054956_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191016_063446.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061419_1.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063710.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Not Fresh\IMG_20191115_055409.jpg,oreochromis mossambicus,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053241.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062557.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_062112_1.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_080150_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065623.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191115_061404_1.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191112_051904.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055232_4.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055059_8.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_055648_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063810_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_061626.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063832_4.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063024.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063516.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191003_064353.jpg,chanos chanos,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072329.jpg,chanos chanos,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060642.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062708_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065022.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060714_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Eleutheronema Tetradactylum - Fresh\IMG_20191017_071822.jpg,eleutheronema tetradactylum,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063453.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061336.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054652_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191002_064804.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054642.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191112_060947.jpg,nibea albiflora,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063952_4.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_071626.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_075320_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191113_061754_1.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_054537.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061317.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063323_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191115_054050.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191114_061803.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054156_4.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_063933.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191005_072610.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191019_060900.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062015_2.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054934_1.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_055900_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191017_062619.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191001_062746.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063943.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081425.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062815.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191003_063641.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191004_063642.jpg,chanos chanos,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_063528.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Johnius Trachycephalus - Not Fresh\IMG_20191018_060753.jpg,johnius trachycephalus,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_070011.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191111_054826.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_055342.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191114_062717_2.jpg,nibea albiflora,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061359_7.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063813.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Johnius Trachycephalus - Fresh\IMG_20191016_070648.jpg,johnius trachycephalus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081329.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191111_062252_2.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Johnius Trachycephalus - Highly Fresh\IMG_20191014_071227.jpg,johnius trachycephalus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191114_063617_3.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Rastrelliger Faughni - Not Fresh\IMG_20191018_055145.jpg,rastrelliger faughni,2,Not Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_051920.jpg,chanos chanos,1,Fresh
data\mendeley\Upeneus Moluccensis - Fresh\IMG_20191112_060010_5.jpg,upeneus moluccensis,1,Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_075949_4.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063245.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20190930_071600.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191113_051833.jpg,chanos chanos,1,Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191113_060025_1.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Fresh\IMG_20191002_063151.jpg,chanos chanos,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191113_055227_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191110_074958_4.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191017_064217.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_055126_2.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191111_063047.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Fresh\IMG_20191112_062425.jpg,rastrelliger faughni,1,Fresh
data\mendeley\Chanos Chanos - Not Fresh\IMG_20191115_053311.jpg,chanos chanos,2,Not Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_062015_1.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_061504_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Rastrelliger Faughni - Highly Fresh\IMG_20191014_065942.jpg,rastrelliger faughni,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_054019_6.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054116_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065033.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191111_053856.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_060035.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191014_065157.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20190930_070806.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Fresh\IMG_20191112_054659.jpg,oreochromis mossambicus,1,Fresh
data\mendeley\Upeneus Moluccensis - Not Fresh\IMG_20191115_064019_2.jpg,upeneus moluccensis,2,Not Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191111_061244_2.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Highly Fresh\IMG_20191110_072703.jpg,oreochromis niloticus,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191014_073023.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Eleutheronema Tetradactylum - Highly Fresh\IMG_20191015_071605.jpg,eleutheronema tetradactylum,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Not Fresh\IMG_20191005_071134.jpg,oreochromis niloticus,2,Not Fresh
data\mendeley\Nibea Albiflora -  Highly Fresh\IMG_20191110_080814_1.jpg,nibea albiflora,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055059_@.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Oreochromis Mossambicus - Highly Fresh\IMG_20191110_055235_1.jpg,oreochromis mossambicus,0,Highly Fresh
data\mendeley\Upeneus Moluccensis - Highly Fresh\IMG_20191110_073423.jpg,upeneus moluccensis,0,Highly Fresh
data\mendeley\Oreochromis Niloticus - Fresh\IMG_20191113_054226_2.jpg,oreochromis niloticus,1,Fresh
data\mendeley\Chanos Chanos - Highly Fresh\IMG_20191110_081336.jpg,chanos chanos,0,Highly Fresh
data\mendeley\Nibea Albiflora - Fresh\IMG_20191113_060522.jpg,nibea albiflora,1,Fresh
data\mendeley\Nibea Albiflora - Not Fresh\IMG_20191115_062133.jpg,nibea albiflora,2,Not Fresh
