Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Not Fresh,Not Fresh,456,"[0.075171560049057, 0.3902813494205475, 0.5345470905303955]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,457,"[0.022252924740314484, 0.22063595056533813, 0.757111132144928]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,458,"[0.9763135313987732, 0.007477888371795416, 0.016208546236157417]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,459,"[0.04871879890561104, 0.39806950092315674, 0.5532116889953613]",Not Fresh,Not Fresh
Fresh,Not Fresh,460,"[0.0747617706656456, 0.6303628087043762, 0.2948753833770752]",Not Fresh,Fresh
Not Fresh,Not Fresh,461,"[0.004823748487979174, 0.020026052370667458, 0.9751501083374023]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,462,"[0.0040946099907159805, 0.008013978600502014, 0.987891435623169]",Not Fresh,Not Fresh
Fresh,Not Fresh,463,"[0.02254514768719673, 0.9369716644287109, 0.04048323631286621]",Not Fresh,Fresh
Not Fresh,Fresh,464,"[0.0608207993209362, 0.2679286599159241, 0.6712504625320435]",Fresh,Not Fresh
Fresh,Fresh,465,"[0.010961908847093582, 0.966858446598053, 0.022179583087563515]",Fresh,Fresh
Highly Fresh,Highly Fresh,466,"[0.9162667393684387, 0.06758899986743927, 0.01614425890147686]",Highly Fresh,Highly Fresh
Fresh,Fresh,467,"[0.008465278893709183, 0.9873643517494202, 0.0041704135946929455]",Fresh,Fresh
Highly Fresh,Highly Fresh,468,"[0.9387407302856445, 0.0263783261179924, 0.03488101065158844]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,469,"[0.016737788915634155, 0.04919392615556717, 0.9340683221817017]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,470,"[0.918743908405304, 0.026811107993125916, 0.05444500595331192]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,471,"[0.8532032370567322, 0.04370947182178497, 0.10308726131916046]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,472,"[0.7478909492492676, 0.17847692966461182, 0.07363217324018478]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,473,"[0.5789990425109863, 0.28047508001327515, 0.14052583277225494]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,474,"[0.008808545768260956, 0.009315033443272114, 0.9818764925003052]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,475,"[0.0003872006491292268, 0.0007118349312804639, 0.9989008903503418]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,476,"[0.9793744087219238, 0.0036120545119047165, 0.01701362617313862]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,477,"[0.8604577779769897, 0.09655346721410751, 0.04298876225948334]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,478,"[0.00874075386673212, 0.03901596739888191, 0.9522432684898376]",Not Fresh,Not Fresh
Not Fresh,Fresh,479,"[0.030002277344465256, 0.21314218640327454, 0.7568554878234863]",Fresh,Not Fresh
Not Fresh,Not Fresh,480,"[0.047029223293066025, 0.1330268830060959, 0.8199439644813538]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,481,"[0.5899395942687988, 0.3902806341648102, 0.019779730588197708]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,482,"[0.9718761444091797, 0.020527265965938568, 0.007596632000058889]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,483,"[0.9748854041099548, 0.011235328391194344, 0.013879244215786457]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,484,"[0.926723062992096, 0.027698002755641937, 0.04557891935110092]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,485,"[0.9282747507095337, 0.008915117010474205, 0.06281012296676636]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,486,"[0.9182454943656921, 0.05565723404288292, 0.026097269728779793]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,487,"[0.7172707915306091, 0.18926367163658142, 0.09346553683280945]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,488,"[0.015773633494973183, 0.11069810390472412, 0.873528242111206]",Fresh,Not Fresh
Not Fresh,Not Fresh,489,"[0.38731205463409424, 0.09321576356887817, 0.5194721817970276]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,490,"[0.9778767228126526, 0.008784760721027851, 0.013338504359126091]",Highly Fresh,Highly Fresh
Fresh,Fresh,491,"[0.009200003929436207, 0.9858860969543457, 0.004913943354040384]",Fresh,Fresh
Highly Fresh,Highly Fresh,492,"[0.9678757190704346, 0.008115140721201897, 0.02400914579629898]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,493,"[0.9641550779342651, 0.022817598655819893, 0.013027362525463104]",Highly Fresh,Highly Fresh
Fresh,Fresh,494,"[0.060998398810625076, 0.8791110515594482, 0.05989053100347519]",Fresh,Fresh
Not Fresh,Not Fresh,495,"[0.050554968416690826, 0.036189742386341095, 0.9132553339004517]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,496,"[0.9783114790916443, 0.007950597442686558, 0.01373789831995964]",Highly Fresh,Highly Fresh
Fresh,Fresh,497,"[0.00471683731302619, 0.9825568795204163, 0.01272627618163824]",Fresh,Fresh
Highly Fresh,Highly Fresh,498,"[0.9377189874649048, 0.01918785460293293, 0.04309319332242012]",Highly Fresh,Highly Fresh
Fresh,Fresh,499,"[0.02762896567583084, 0.9349228143692017, 0.03744823858141899]",Fresh,Fresh
Not Fresh,Not Fresh,500,"[0.030253393575549126, 0.25777769088745117, 0.7119688391685486]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,501,"[0.03591284155845642, 0.04383878782391548, 0.9202483892440796]",Not Fresh,Not Fresh
Not Fresh,Fresh,502,"[0.01599869132041931, 0.27292415499687195, 0.7110771536827087]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,503,"[0.9765244722366333, 0.008409665897488594, 0.015065827406942844]",Highly Fresh,Highly Fresh
Fresh,Fresh,504,"[0.09007950872182846, 0.8920317888259888, 0.017888689413666725]",Fresh,Fresh
Highly Fresh,Highly Fresh,505,"[0.6899099349975586, 0.1672745645046234, 0.1428155153989792]",Highly Fresh,Highly Fresh
Fresh,Fresh,506,"[0.006395833101123571, 0.9859012961387634, 0.007702901028096676]",Fresh,Fresh
Highly Fresh,Highly Fresh,507,"[0.8603699803352356, 0.10804223269224167, 0.031587809324264526]",Highly Fresh,Highly Fresh
Fresh,Fresh,508,"[0.010864336974918842, 0.7294047474861145, 0.2597309350967407]",Fresh,Fresh
Fresh,Fresh,509,"[0.012791413813829422, 0.9745942950248718, 0.01261433307081461]",Fresh,Fresh
Highly Fresh,Not Fresh,510,"[0.7360588908195496, 0.026608578860759735, 0.23733249306678772]",Not Fresh,Highly Fresh
Fresh,Fresh,511,"[0.01392295677214861, 0.9730377197265625, 0.013039346784353256]",Fresh,Fresh
Fresh,Fresh,512,"[0.05616960674524307, 0.8953461050987244, 0.04848426580429077]",Fresh,Fresh
Highly Fresh,Highly Fresh,513,"[0.972556471824646, 0.015758894383907318, 0.011684631928801537]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,514,"[0.9403912425041199, 0.022955438122153282, 0.03665332496166229]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,515,"[0.026347683742642403, 0.06522432714700699, 0.9084279537200928]",Fresh,Not Fresh
Fresh,Fresh,516,"[0.029079189524054527, 0.7710695266723633, 0.19985130429267883]",Fresh,Fresh
Highly Fresh,Highly Fresh,517,"[0.9369637966156006, 0.03911929950118065, 0.02391688898205757]",Highly Fresh,Highly Fresh
Fresh,Fresh,518,"[0.1552402228116989, 0.8292486667633057, 0.01551112625747919]",Fresh,Fresh
Not Fresh,Not Fresh,519,"[0.00023569262702949345, 0.0003177928156219423, 0.9994465708732605]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,520,"[0.002126191509887576, 0.017213694751262665, 0.9806600213050842]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,521,"[0.9696484208106995, 0.01456359587609768, 0.015787968412041664]",Highly Fresh,Highly Fresh
Fresh,Fresh,522,"[0.02737615816295147, 0.8203657269477844, 0.15225812792778015]",Fresh,Fresh
Highly Fresh,Highly Fresh,523,"[0.9329330325126648, 0.058127302676439285, 0.008939770981669426]",Highly Fresh,Highly Fresh
Fresh,Fresh,524,"[0.009860898368060589, 0.9352253675460815, 0.0549137219786644]",Fresh,Fresh
Fresh,Fresh,525,"[0.3486633896827698, 0.45986443758010864, 0.19147218763828278]",Fresh,Fresh
Fresh,Not Fresh,526,"[0.015965521335601807, 0.8219459056854248, 0.16208860278129578]",Not Fresh,Fresh
Fresh,Highly Fresh,527,"[0.02009563334286213, 0.5497956871986389, 0.4301086366176605]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,528,"[0.9341651797294617, 0.03486805781722069, 0.030966809019446373]",Highly Fresh,Highly Fresh
Fresh,Fresh,529,"[0.016055705025792122, 0.9500923752784729, 0.033851880580186844]",Fresh,Fresh
Highly Fresh,Highly Fresh,530,"[0.6938574910163879, 0.11123169213533401, 0.19491079449653625]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,531,"[0.8975864052772522, 0.021493587642908096, 0.08092013746500015]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,532,"[0.018421191722154617, 0.024451134726405144, 0.9571276903152466]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,533,"[0.868290364742279, 0.08614552021026611, 0.04556414484977722]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,534,"[0.008162378333508968, 0.07508337497711182, 0.9167543053627014]",Not Fresh,Not Fresh
Fresh,Fresh,535,"[0.0111409155651927, 0.9755414724349976, 0.013317587785422802]",Fresh,Fresh
Fresh,Fresh,536,"[0.02589329704642296, 0.9180583953857422, 0.05604827404022217]",Fresh,Fresh
Not Fresh,Not Fresh,537,"[0.014789264649152756, 0.07027490437030792, 0.9149357676506042]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,538,"[0.9094271659851074, 0.030322767794132233, 0.06025007367134094]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,539,"[0.017779363319277763, 0.20112547278404236, 0.7810952067375183]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,540,"[0.8618093132972717, 0.10617794096469879, 0.03201271593570709]",Highly Fresh,Highly Fresh
Fresh,Fresh,541,"[0.0648827999830246, 0.7870381474494934, 0.14807909727096558]",Fresh,Fresh
Highly Fresh,Highly Fresh,542,"[0.9164634346961975, 0.03610681742429733, 0.04742976278066635]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,543,"[0.6189550161361694, 0.3533446490764618, 0.027700379490852356]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,544,"[0.001029605627991259, 0.004189830739051104, 0.9947806000709534]",Not Fresh,Not Fresh
Fresh,Fresh,545,"[0.07064992934465408, 0.7551298141479492, 0.1742202490568161]",Fresh,Fresh
Highly Fresh,Highly Fresh,546,"[0.494811475276947, 0.48981359601020813, 0.015374881215393543]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,547,"[0.11631909012794495, 0.2634819746017456, 0.6201989650726318]",Not Fresh,Not Fresh
Fresh,Fresh,548,"[0.29235970973968506, 0.462114542722702, 0.24552574753761292]",Fresh,Fresh
Not Fresh,Not Fresh,549,"[0.0032206287141889334, 0.004497427958995104, 0.9922818541526794]",Not Fresh,Not Fresh
Fresh,Fresh,550,"[0.42758116126060486, 0.49879467487335205, 0.0736241564154625]",Fresh,Fresh
Fresh,Fresh,551,"[0.047488387674093246, 0.9288323521614075, 0.02367933839559555]",Fresh,Fresh
Highly Fresh,Highly Fresh,552,"[0.609516978263855, 0.362247109413147, 0.028235869482159615]",Highly Fresh,Highly Fresh
Fresh,Fresh,553,"[0.009723472408950329, 0.8239338994026184, 0.1663425713777542]",Fresh,Fresh
Not Fresh,Not Fresh,554,"[0.005564533174037933, 0.10869146883487701, 0.885744035243988]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,555,"[0.042832791805267334, 0.3246317505836487, 0.632535457611084]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,556,"[0.9293543696403503, 0.049729954451322556, 0.020915688946843147]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,557,"[0.010473888367414474, 0.0122736981138587, 0.9772524237632751]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,558,"[0.953488826751709, 0.021652827039361, 0.024858390912413597]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,559,"[0.8641790747642517, 0.1263556033372879, 0.009465343318879604]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,560,"[0.008856634609401226, 0.0586995929479599, 0.9324437379837036]",Not Fresh,Not Fresh
Highly Fresh,Fresh,561,"[0.5090283751487732, 0.4198804497718811, 0.0710911899805069]",Fresh,Highly Fresh
Fresh,Fresh,562,"[0.20575350522994995, 0.5478582978248596, 0.24638822674751282]",Fresh,Fresh
Highly Fresh,Highly Fresh,563,"[0.8766756653785706, 0.08439558744430542, 0.0389288105070591]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,564,"[0.8778098225593567, 0.056673564016819, 0.06551656872034073]",Highly Fresh,Highly Fresh
Fresh,Fresh,565,"[0.11862330883741379, 0.7093387842178345, 0.17203789949417114]",Fresh,Fresh
Not Fresh,Not Fresh,566,"[0.02322540618479252, 0.11544469743967056, 0.861329972743988]",Not Fresh,Not Fresh
Fresh,Fresh,567,"[0.2535207271575928, 0.45235028862953186, 0.29412898421287537]",Fresh,Fresh
Not Fresh,Not Fresh,568,"[0.0062926453538239, 0.027697375044226646, 0.9660099148750305]",Not Fresh,Not Fresh
Fresh,Fresh,569,"[0.4473755359649658, 0.4907689690589905, 0.06185554713010788]",Fresh,Fresh
Fresh,Fresh,570,"[0.18735240399837494, 0.7564935088157654, 0.05615408346056938]",Fresh,Fresh
Fresh,Not Fresh,571,"[0.06270921975374222, 0.8377074599266052, 0.09958338737487793]",Not Fresh,Fresh
Fresh,Highly Fresh,572,"[0.29125308990478516, 0.6846823692321777, 0.024064501747488976]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,573,"[0.8165584802627563, 0.026438359171152115, 0.15700313448905945]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,574,"[0.9535238742828369, 0.02784912846982479, 0.018627002835273743]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,575,"[0.8072624206542969, 0.04538065195083618, 0.14735685288906097]",Fresh,Highly Fresh
Fresh,Fresh,576,"[0.0647394210100174, 0.8241099715232849, 0.1111505925655365]",Fresh,Fresh
Highly Fresh,Fresh,577,"[0.6640545725822449, 0.30088314414024353, 0.0350622832775116]",Fresh,Highly Fresh
Fresh,Fresh,578,"[0.02171945385634899, 0.9480581283569336, 0.030222393572330475]",Fresh,Fresh
Fresh,Fresh,579,"[0.031361814588308334, 0.8871524930000305, 0.08148567378520966]",Fresh,Fresh
Fresh,Fresh,580,"[0.2218940109014511, 0.688960611820221, 0.08914533257484436]",Fresh,Fresh
Not Fresh,Not Fresh,581,"[0.001963293645530939, 0.0020777981262654066, 0.9959588646888733]",Not Fresh,Not Fresh
Fresh,Fresh,582,"[0.22861963510513306, 0.738249659538269, 0.03313067555427551]",Fresh,Fresh
Highly Fresh,Highly Fresh,583,"[0.47709473967552185, 0.368027001619339, 0.15487830340862274]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,584,"[0.06827416270971298, 0.8208236694335938, 0.11090214550495148]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,585,"[0.9487089514732361, 0.008964672684669495, 0.04232635721564293]",Highly Fresh,Highly Fresh
Fresh,Fresh,586,"[0.240068718791008, 0.669092059135437, 0.09083924442529678]",Fresh,Fresh
Fresh,Fresh,587,"[0.02254210226237774, 0.9665372967720032, 0.010920627042651176]",Fresh,Fresh
Highly Fresh,Not Fresh,588,"[0.5207985043525696, 0.3436254560947418, 0.13557596504688263]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,589,"[0.7664859890937805, 0.12107305228710175, 0.11244098842144012]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,590,"[0.006458435673266649, 0.004929607734084129, 0.9886119961738586]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,591,"[0.005427580792456865, 0.0024773392360657454, 0.9920950531959534]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,592,"[0.9742009043693542, 0.008684899657964706, 0.017114143818616867]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,593,"[0.01909509301185608, 0.027741912752389908, 0.9531630873680115]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,594,"[0.015439079143106937, 0.13900503516197205, 0.8455559015274048]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,595,"[0.013922919519245625, 0.07651393115520477, 0.9095631241798401]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,596,"[0.984980046749115, 0.005682053044438362, 0.009337999857962132]",Highly Fresh,Highly Fresh
Fresh,Fresh,597,"[0.0958922952413559, 0.4711224138736725, 0.4329853355884552]",Fresh,Fresh
Highly Fresh,Highly Fresh,598,"[0.8875938057899475, 0.06922830641269684, 0.043177828192710876]",Highly Fresh,Highly Fresh
Fresh,Fresh,599,"[0.01187198143452406, 0.6666657328605652, 0.32146233320236206]",Fresh,Fresh
Highly Fresh,Highly Fresh,600,"[0.9439752697944641, 0.04670111462473869, 0.009323611855506897]",Highly Fresh,Highly Fresh
Fresh,Fresh,601,"[0.02066260762512684, 0.9061939120292664, 0.07314346730709076]",Fresh,Fresh
Highly Fresh,Highly Fresh,602,"[0.9310100078582764, 0.026476813480257988, 0.04251319169998169]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,603,"[0.004748551174998283, 0.011722290888428688, 0.9835292100906372]",Not Fresh,Not Fresh
Fresh,Fresh,604,"[0.29228872060775757, 0.6600621938705444, 0.047649018466472626]",Fresh,Fresh
Fresh,Not Fresh,605,"[0.1494407206773758, 0.4264064431190491, 0.42415282130241394]",Not Fresh,Fresh
Fresh,Fresh,606,"[0.014644755981862545, 0.8934505581855774, 0.0919046625494957]",Fresh,Fresh
Not Fresh,Not Fresh,607,"[0.027033982798457146, 0.0759117603302002, 0.8970543146133423]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,608,"[0.9209827184677124, 0.05130879208445549, 0.027708470821380615]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,609,"[0.3505786657333374, 0.5826719403266907, 0.06674934178590775]",Highly Fresh,Fresh
Fresh,Fresh,610,"[0.07165125757455826, 0.9160736203193665, 0.012275107204914093]",Fresh,Fresh
Highly Fresh,Not Fresh,611,"[0.8607058525085449, 0.07148432731628418, 0.06780989468097687]",Not Fresh,Highly Fresh
Not Fresh,Highly Fresh,612,"[0.42633160948753357, 0.052246835082769394, 0.521421492099762]",Highly Fresh,Not Fresh
Not Fresh,Not Fresh,613,"[0.0034196400083601475, 0.017652761191129684, 0.978927493095398]",Not Fresh,Not Fresh
Fresh,Fresh,614,"[0.20647431910037994, 0.7767950296401978, 0.01673067733645439]",Fresh,Fresh
Highly Fresh,Highly Fresh,615,"[0.8180314302444458, 0.07655712217092514, 0.10541141778230667]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,616,"[0.9754799008369446, 0.008824964053928852, 0.01569521054625511]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,617,"[0.9616695642471313, 0.018409917131066322, 0.019920477643609047]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,618,"[0.004073746968060732, 0.0045678261667490005, 0.9913583993911743]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,619,"[0.4639832675457001, 0.3814272880554199, 0.15458951890468597]",Not Fresh,Highly Fresh
Fresh,Fresh,620,"[0.009445436298847198, 0.9728882312774658, 0.017666352912783623]",Fresh,Fresh
Not Fresh,Fresh,621,"[0.12453524023294449, 0.21682292222976685, 0.6586418747901917]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,622,"[0.9406235814094543, 0.018598921597003937, 0.040777504444122314]",Highly Fresh,Highly Fresh
Fresh,Fresh,623,"[0.11786721646785736, 0.8377431035041809, 0.044389646500349045]",Fresh,Fresh
Highly Fresh,Highly Fresh,624,"[0.9417137503623962, 0.01669798046350479, 0.041588373482227325]",Highly Fresh,Highly Fresh
Fresh,Fresh,625,"[0.0030989942606538534, 0.9942586421966553, 0.0026423041708767414]",Fresh,Fresh
Not Fresh,Fresh,626,"[0.013921668753027916, 0.2551732659339905, 0.7309051156044006]",Fresh,Not Fresh
Fresh,Fresh,627,"[0.02068469300866127, 0.9519306421279907, 0.02738463506102562]",Fresh,Fresh
Fresh,Fresh,628,"[0.028181103989481926, 0.9156148433685303, 0.05620400607585907]",Fresh,Fresh
Highly Fresh,Highly Fresh,629,"[0.9813374280929565, 0.008505484089255333, 0.010157045908272266]",Highly Fresh,Highly Fresh
Fresh,Fresh,630,"[0.011291383765637875, 0.665455162525177, 0.32325348258018494]",Fresh,Fresh
Fresh,Fresh,631,"[0.07967868447303772, 0.8755685091018677, 0.0447528101503849]",Fresh,Fresh
Not Fresh,Highly Fresh,632,"[0.10462983697652817, 0.3338257968425751, 0.5615444183349609]",Highly Fresh,Not Fresh
Highly Fresh,Fresh,633,"[0.703315258026123, 0.2145589143037796, 0.08212576806545258]",Fresh,Highly Fresh
Not Fresh,Not Fresh,634,"[0.004038435872644186, 0.005764481611549854, 0.9901970624923706]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,635,"[0.8984391689300537, 0.052781932055950165, 0.04877890273928642]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,636,"[0.9462705254554749, 0.03243501856923103, 0.02129438705742359]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,637,"[0.9580836892127991, 0.020462315529584885, 0.021454043686389923]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,638,"[0.7483054995536804, 0.03633823245763779, 0.21535624563694]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,639,"[0.7170773148536682, 0.1757175624370575, 0.10720514506101608]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,640,"[0.8935996890068054, 0.08185543864965439, 0.024544963613152504]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,641,"[0.6375418901443481, 0.33477023243904114, 0.02768782526254654]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,642,"[0.012381101958453655, 0.165828675031662, 0.8217902183532715]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,643,"[0.9606438279151917, 0.02517869882285595, 0.014177459292113781]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,644,"[0.9556309580802917, 0.021988505497574806, 0.02238045632839203]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,645,"[0.7954129576683044, 0.18637271225452423, 0.01821439526975155]",Fresh,Highly Fresh
Not Fresh,Not Fresh,646,"[0.000512589467689395, 0.003711545141413808, 0.9957758784294128]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,647,"[0.5186014771461487, 0.44645997881889343, 0.034938544034957886]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,648,"[0.9751196503639221, 0.012219046242535114, 0.01266138069331646]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,649,"[0.8972766399383545, 0.07061431556940079, 0.03210904449224472]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,650,"[0.8893407583236694, 0.08681037276983261, 0.023848876357078552]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,651,"[0.015611815266311169, 0.05631738901138306, 0.9280708432197571]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,652,"[0.942163348197937, 0.012609029188752174, 0.045227669179439545]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,653,"[0.9410631656646729, 0.02346072345972061, 0.03547615185379982]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,654,"[0.7087662816047668, 0.13503578305244446, 0.15619798004627228]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,655,"[0.7029809355735779, 0.1082022413611412, 0.1888168305158615]",Highly Fresh,Highly Fresh
Fresh,Fresh,656,"[0.047019392251968384, 0.8612613677978516, 0.09171930700540543]",Fresh,Fresh
Highly Fresh,Highly Fresh,657,"[0.9430492520332336, 0.03264573588967323, 0.02430504560470581]",Highly Fresh,Highly Fresh
Fresh,Fresh,658,"[0.01297527365386486, 0.8880150318145752, 0.09900976717472076]",Fresh,Fresh
Not Fresh,Not Fresh,659,"[0.009700051508843899, 0.012587600387632847, 0.9777123928070068]",Not Fresh,Not Fresh
