Prediction,TrueLabel,Iteration,Probs,true_label,pred_label
Not Fresh,Not Fresh,451,"[0.18119320273399353, 0.28343188762664795, 0.5353748798370361]",Not Fresh,Not Fresh
Fresh,Not Fresh,452,"[0.27198120951652527, 0.40416303277015686, 0.32385575771331787]",Not Fresh,Fresh
Fresh,Fresh,453,"[0.07429204881191254, 0.8204994797706604, 0.10520841926336288]",Fresh,Fresh
Highly Fresh,Highly Fresh,454,"[0.9457488656044006, 0.044907037168741226, 0.009344016201794147]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,455,"[0.9033597707748413, 0.07047668099403381, 0.02616352215409279]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,456,"[0.22541551291942596, 0.349415123462677, 0.42516934871673584]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,457,"[0.48032790422439575, 0.2665075957775116, 0.25316447019577026]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,458,"[0.9672894477844238, 0.027432771399617195, 0.005277746822685003]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,459,"[0.3888225257396698, 0.4082716107368469, 0.20290589332580566]",Not Fresh,Fresh
Fresh,Not Fresh,460,"[0.20816516876220703, 0.45703670382499695, 0.33479809761047363]",Not Fresh,Fresh
Not Fresh,Not Fresh,461,"[0.08112223446369171, 0.3603212833404541, 0.5585564374923706]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,462,"[0.05933031812310219, 0.25975942611694336, 0.6809101700782776]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,463,"[0.09889254719018936, 0.25443071126937866, 0.6466767191886902]",Not Fresh,Not Fresh
Highly Fresh,Fresh,464,"[0.6357108354568481, 0.23001815378665924, 0.1342710256576538]",Fresh,Highly Fresh
Not Fresh,Fresh,465,"[0.21931375563144684, 0.29144832491874695, 0.4892379641532898]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,466,"[0.9029641151428223, 0.0714280754327774, 0.02560780569911003]",Highly Fresh,Highly Fresh
Fresh,Fresh,467,"[0.10045993328094482, 0.49618858098983765, 0.40335145592689514]",Fresh,Fresh
Highly Fresh,Highly Fresh,468,"[0.9305449724197388, 0.053474605083465576, 0.015980377793312073]",Highly Fresh,Highly Fresh
Fresh,Not Fresh,469,"[0.1473335325717926, 0.4614993929862976, 0.3911670446395874]",Not Fresh,Fresh
Not Fresh,Highly Fresh,470,"[0.06310617923736572, 0.14790362119674683, 0.7889901399612427]",Highly Fresh,Not Fresh
Highly Fresh,Highly Fresh,471,"[0.763283908367157, 0.16257525980472565, 0.07414079457521439]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,472,"[0.7975070476531982, 0.1400177776813507, 0.062475189566612244]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,473,"[0.4900209605693817, 0.3346198797225952, 0.17535923421382904]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,474,"[7.454874939583078e-09, 2.2469380667189398e-07, 0.9999997615814209]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,475,"[1.514934524493583e-07, 1.7839322481449926e-06, 0.9999980926513672]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,476,"[0.9054880738258362, 0.069754458963871, 0.02475748583674431]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,477,"[0.8930262327194214, 0.08509008586406708, 0.021883761510252953]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,478,"[0.0005267604137770832, 0.0028022844344377518, 0.9966710209846497]",Not Fresh,Not Fresh
Fresh,Fresh,479,"[0.1106758862733841, 0.5627768635749817, 0.3265472948551178]",Fresh,Fresh
Not Fresh,Not Fresh,480,"[0.3453138768672943, 0.3087356984615326, 0.3459503948688507]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,481,"[0.5585651993751526, 0.2927536368370056, 0.14868120849132538]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,482,"[0.2299812138080597, 0.6485756635665894, 0.12144315987825394]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,483,"[0.588168740272522, 0.24902395904064178, 0.16280728578567505]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,484,"[0.7793112397193909, 0.15596605837345123, 0.0647227093577385]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,485,"[0.897438108921051, 0.07612144947052002, 0.026440443471074104]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,486,"[0.8372358679771423, 0.1278291791677475, 0.03493485599756241]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,487,"[0.6867263913154602, 0.21294881403446198, 0.10032480210065842]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,488,"[0.7286952137947083, 0.17554055154323578, 0.09576425701379776]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,489,"[0.8390063047409058, 0.12066254764795303, 0.04033118113875389]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,490,"[0.8164076805114746, 0.12565264105796814, 0.05793962627649307]",Highly Fresh,Highly Fresh
Fresh,Fresh,491,"[0.1504489630460739, 0.6613659262657166, 0.18818514049053192]",Fresh,Fresh
Highly Fresh,Highly Fresh,492,"[0.9441071152687073, 0.04414241388440132, 0.011750464327633381]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,493,"[0.6004606485366821, 0.25611382722854614, 0.14342544972896576]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,494,"[0.49735912680625916, 0.18660281598567963, 0.3160381019115448]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,495,"[0.7309125065803528, 0.15753763914108276, 0.11154995113611221]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,496,"[0.9729810953140259, 0.023052027449011803, 0.003966960124671459]",Highly Fresh,Highly Fresh
Fresh,Fresh,497,"[0.022618232294917107, 0.845196545124054, 0.1321851909160614]",Fresh,Fresh
Highly Fresh,Highly Fresh,498,"[0.8661773204803467, 0.09624237567186356, 0.037580255419015884]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,499,"[0.5175184011459351, 0.373252272605896, 0.10922936350107193]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,500,"[0.6781870126724243, 0.21220900118350983, 0.10960399359464645]",Not Fresh,Highly Fresh
Fresh,Not Fresh,501,"[0.3536434471607208, 0.4320622682571411, 0.21429429948329926]",Not Fresh,Fresh
Fresh,Fresh,502,"[0.12950001657009125, 0.5089437365531921, 0.36155617237091064]",Fresh,Fresh
Highly Fresh,Highly Fresh,503,"[0.8753920197486877, 0.0832422524690628, 0.04136570543050766]",Highly Fresh,Highly Fresh
Fresh,Fresh,504,"[0.07156277447938919, 0.8534627556800842, 0.0749744400382042]",Fresh,Fresh
Highly Fresh,Highly Fresh,505,"[0.8338935375213623, 0.1238541379570961, 0.04225233197212219]",Highly Fresh,Highly Fresh
Fresh,Fresh,506,"[0.040178410708904266, 0.8178698420524597, 0.1419517695903778]",Fresh,Fresh
Highly Fresh,Highly Fresh,507,"[0.9584875106811523, 0.031750310212373734, 0.009762219153344631]",Highly Fresh,Highly Fresh
Fresh,Fresh,508,"[0.1351819634437561, 0.5890899896621704, 0.2757280170917511]",Fresh,Fresh
Fresh,Fresh,509,"[0.11630434542894363, 0.7162901163101196, 0.16740559041500092]",Fresh,Fresh
Highly Fresh,Not Fresh,510,"[0.6477289199829102, 0.1965043544769287, 0.15576665103435516]",Not Fresh,Highly Fresh
Fresh,Fresh,511,"[0.053238481283187866, 0.6162538528442383, 0.3305076062679291]",Fresh,Fresh
Highly Fresh,Fresh,512,"[0.8127025365829468, 0.13363657891750336, 0.05366088077425957]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,513,"[0.8853613138198853, 0.0880492702126503, 0.026589374989271164]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,514,"[0.8984079957008362, 0.0809134691953659, 0.020678482949733734]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,515,"[0.6344476938247681, 0.2372790277004242, 0.12827327847480774]",Fresh,Highly Fresh
Fresh,Fresh,516,"[0.2956346869468689, 0.4763433337211609, 0.2280219942331314]",Fresh,Fresh
Highly Fresh,Highly Fresh,517,"[0.9413469433784485, 0.04716099426150322, 0.011492022313177586]",Highly Fresh,Highly Fresh
Fresh,Fresh,518,"[0.2602005898952484, 0.4942612051963806, 0.24553823471069336]",Fresh,Fresh
Not Fresh,Not Fresh,519,"[4.666940185416024e-06, 6.938071601325646e-05, 0.999925971031189]",Not Fresh,Not Fresh
Fresh,Not Fresh,520,"[0.05121035873889923, 0.5658270120620728, 0.38296258449554443]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,521,"[0.876953661441803, 0.08350903540849686, 0.03953728452324867]",Highly Fresh,Highly Fresh
Fresh,Fresh,522,"[0.33394256234169006, 0.5700565576553345, 0.09600090235471725]",Fresh,Fresh
Highly Fresh,Highly Fresh,523,"[0.654099702835083, 0.2143791913986206, 0.13152113556861877]",Highly Fresh,Highly Fresh
Fresh,Fresh,524,"[0.056140508502721786, 0.7735931873321533, 0.1702663004398346]",Fresh,Fresh
Fresh,Fresh,525,"[0.3088051378726959, 0.5653964281082153, 0.12579843401908875]",Fresh,Fresh
Not Fresh,Not Fresh,526,"[0.1709369719028473, 0.40785425901412964, 0.4212087392807007]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,527,"[0.6729283332824707, 0.1995958685874939, 0.127475768327713]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,528,"[0.9567434787750244, 0.035562239587306976, 0.007694330997765064]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,529,"[0.6270056962966919, 0.25462624430656433, 0.1183680072426796]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,530,"[0.8230735063552856, 0.10214328020811081, 0.07478323578834534]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,531,"[0.9801154136657715, 0.01753857173025608, 0.002346010645851493]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,532,"[0.19183887541294098, 0.3947334587574005, 0.41342777013778687]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,533,"[0.8427181839942932, 0.13453857600688934, 0.022743193432688713]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,534,"[0.42903000116348267, 0.29051315784454346, 0.28045687079429626]",Not Fresh,Highly Fresh
Fresh,Fresh,535,"[0.0739552229642868, 0.7433326840400696, 0.182712122797966]",Fresh,Fresh
Highly Fresh,Fresh,536,"[0.5004256963729858, 0.35077178478240967, 0.14880256354808807]",Fresh,Highly Fresh
Fresh,Not Fresh,537,"[0.0263279527425766, 0.4938628375530243, 0.4798092246055603]",Not Fresh,Fresh
Highly Fresh,Highly Fresh,538,"[0.6927391886711121, 0.1923428773880005, 0.11491793394088745]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,539,"[0.11339020729064941, 0.2617151141166687, 0.6248947381973267]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,540,"[0.6240673065185547, 0.22597068548202515, 0.14996199309825897]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,541,"[0.47747769951820374, 0.3180514872074127, 0.20447076857089996]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,542,"[0.903809130191803, 0.07094166427850723, 0.02524910494685173]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,543,"[0.24059294164180756, 0.4176143705844879, 0.34179267287254333]",Highly Fresh,Fresh
Not Fresh,Not Fresh,544,"[0.009229013696312904, 0.014438670128583908, 0.9763323068618774]",Not Fresh,Not Fresh
Fresh,Fresh,545,"[0.1881761997938156, 0.4264459013938904, 0.3853779137134552]",Fresh,Fresh
Highly Fresh,Highly Fresh,546,"[0.8211760520935059, 0.13303333520889282, 0.045790668576955795]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,547,"[0.5354861617088318, 0.21898102760314941, 0.24553276598453522]",Not Fresh,Highly Fresh
Not Fresh,Fresh,548,"[0.2914884388446808, 0.32041099667549133, 0.38810059428215027]",Fresh,Not Fresh
Not Fresh,Not Fresh,549,"[0.01313147321343422, 0.017857730388641357, 0.9690107703208923]",Not Fresh,Not Fresh
Highly Fresh,Fresh,550,"[0.6327882409095764, 0.22779415547847748, 0.13941757380962372]",Fresh,Highly Fresh
Highly Fresh,Fresh,551,"[0.6393712162971497, 0.24560920894145966, 0.1150195375084877]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,552,"[0.45098140835762024, 0.4269688129425049, 0.1220497339963913]",Highly Fresh,Highly Fresh
Fresh,Fresh,553,"[0.3547559976577759, 0.4460305869579315, 0.1992134302854538]",Fresh,Fresh
Fresh,Not Fresh,554,"[0.1794457584619522, 0.5400118231773376, 0.28054240345954895]",Not Fresh,Fresh
Not Fresh,Not Fresh,555,"[0.13516156375408173, 0.39531412720680237, 0.4695242643356323]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,556,"[0.6165437698364258, 0.24660977721214294, 0.13684646785259247]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,557,"[0.6268359422683716, 0.2101774513721466, 0.1629866063594818]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,558,"[0.8588501811027527, 0.10113220661878586, 0.04001755267381668]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,559,"[0.5444290637969971, 0.27313071489334106, 0.18244023621082306]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,560,"[5.852961294294801e-06, 2.447020960971713e-05, 0.9999697208404541]",Not Fresh,Not Fresh
Highly Fresh,Fresh,561,"[0.41179436445236206, 0.4033113121986389, 0.18489426374435425]",Fresh,Highly Fresh
Highly Fresh,Fresh,562,"[0.8044817447662354, 0.14095847308635712, 0.054559849202632904]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,563,"[0.8507417440414429, 0.11071980744600296, 0.038538385182619095]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,564,"[0.7353143692016602, 0.1794871687889099, 0.08519848436117172]",Highly Fresh,Highly Fresh
Fresh,Fresh,565,"[0.15698856115341187, 0.6179023385047913, 0.22510911524295807]",Fresh,Fresh
Highly Fresh,Not Fresh,566,"[0.4202331602573395, 0.40232202410697937, 0.17744480073451996]",Not Fresh,Highly Fresh
Highly Fresh,Fresh,567,"[0.4338802993297577, 0.3930676579475403, 0.17305201292037964]",Fresh,Highly Fresh
Not Fresh,Not Fresh,568,"[0.10027781128883362, 0.3777233064174652, 0.5219988226890564]",Not Fresh,Not Fresh
Fresh,Fresh,569,"[0.21036159992218018, 0.4524834156036377, 0.33715495467185974]",Fresh,Fresh
Highly Fresh,Fresh,570,"[0.8743597269058228, 0.09178955852985382, 0.0338507704436779]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,571,"[0.571294367313385, 0.23439231514930725, 0.19431337714195251]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,572,"[0.7457627654075623, 0.20143836736679077, 0.05279891937971115]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,573,"[0.3766494393348694, 0.3204662799835205, 0.3028842508792877]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,574,"[0.8065032958984375, 0.13314521312713623, 0.06035148352384567]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,575,"[0.5561223030090332, 0.24127614498138428, 0.2026015669107437]",Fresh,Highly Fresh
Fresh,Fresh,576,"[0.15606214106082916, 0.5315383672714233, 0.3123995363712311]",Fresh,Fresh
Not Fresh,Fresh,577,"[0.12625718116760254, 0.42698970437049866, 0.44675320386886597]",Fresh,Not Fresh
Highly Fresh,Fresh,578,"[0.4767697751522064, 0.3193722069263458, 0.20385795831680298]",Fresh,Highly Fresh
Fresh,Fresh,579,"[0.07698708027601242, 0.49854156374931335, 0.42447134852409363]",Fresh,Fresh
Highly Fresh,Fresh,580,"[0.8733022809028625, 0.09037596732378006, 0.036321718245744705]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,581,"[0.37450870871543884, 0.35451310873031616, 0.2709781229496002]",Not Fresh,Highly Fresh
Fresh,Fresh,582,"[0.37463682889938354, 0.41059163212776184, 0.21477150917053223]",Fresh,Fresh
Highly Fresh,Highly Fresh,583,"[0.5153489708900452, 0.31300514936447144, 0.17164596915245056]",Highly Fresh,Highly Fresh
Highly Fresh,Not Fresh,584,"[0.5014312267303467, 0.22845202684402466, 0.27011680603027344]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,585,"[0.9280416965484619, 0.052076347172260284, 0.019881926476955414]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,586,"[0.5750811100006104, 0.2500545084476471, 0.17486439645290375]",Fresh,Highly Fresh
Fresh,Fresh,587,"[0.12929008901119232, 0.4498899281024933, 0.4208199381828308]",Fresh,Fresh
Highly Fresh,Not Fresh,588,"[0.6357979774475098, 0.22150477766990662, 0.14269715547561646]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,589,"[0.784822940826416, 0.13203465938568115, 0.08314239978790283]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,590,"[0.2793033719062805, 0.324266642332077, 0.39642995595932007]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,591,"[0.030230555683374405, 0.1542641520500183, 0.81550532579422]",Not Fresh,Not Fresh
Fresh,Highly Fresh,592,"[0.3056577742099762, 0.41947057843208313, 0.2748715877532959]",Highly Fresh,Fresh
Not Fresh,Not Fresh,593,"[0.0006900932639837265, 6.271570600802079e-05, 0.9992471933364868]",Not Fresh,Not Fresh
Not Fresh,Not Fresh,594,"[0.11500661075115204, 0.38129478693008423, 0.5036986470222473]",Not Fresh,Not Fresh
Highly Fresh,Not Fresh,595,"[0.4715370237827301, 0.2810851037502289, 0.24737778306007385]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,596,"[0.8948988318443298, 0.08560465276241302, 0.019496595486998558]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,597,"[0.6924959421157837, 0.20831286907196045, 0.09919115900993347]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,598,"[0.8961050510406494, 0.08030062168836594, 0.023594293743371964]",Highly Fresh,Highly Fresh
Fresh,Fresh,599,"[0.3267005681991577, 0.5127183794975281, 0.16058111190795898]",Fresh,Fresh
Highly Fresh,Highly Fresh,600,"[0.8792158365249634, 0.0910789743065834, 0.029705090448260307]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,601,"[0.7349197864532471, 0.1803537905216217, 0.08472640067338943]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,602,"[0.7455041408538818, 0.1732238531112671, 0.08127201348543167]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,603,"[1.5045193535456747e-08, 1.8271589397045318e-07, 0.9999997615814209]",Not Fresh,Not Fresh
Highly Fresh,Fresh,604,"[0.8140153288841248, 0.13454987108707428, 0.05143483728170395]",Fresh,Highly Fresh
Highly Fresh,Not Fresh,605,"[0.3848891258239746, 0.2749905586242676, 0.34012025594711304]",Not Fresh,Highly Fresh
Fresh,Fresh,606,"[0.08247338980436325, 0.5965983867645264, 0.3209282159805298]",Fresh,Fresh
Highly Fresh,Not Fresh,607,"[0.5728151202201843, 0.24644765257835388, 0.18073716759681702]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,608,"[0.9740607142448425, 0.021268654614686966, 0.004670535214245319]",Highly Fresh,Highly Fresh
Not Fresh,Highly Fresh,609,"[0.25943079590797424, 0.2844623923301697, 0.45610687136650085]",Highly Fresh,Not Fresh
Fresh,Fresh,610,"[0.18845130503177643, 0.6533796191215515, 0.15816904604434967]",Fresh,Fresh
Highly Fresh,Not Fresh,611,"[0.6991093754768372, 0.252445787191391, 0.048444829881191254]",Not Fresh,Highly Fresh
Not Fresh,Highly Fresh,612,"[0.0015421858988702297, 0.00020869224681518972, 0.9982491731643677]",Highly Fresh,Not Fresh
Not Fresh,Not Fresh,613,"[4.2488522922212724e-07, 5.203727369007538e-07, 0.9999990463256836]",Not Fresh,Not Fresh
Highly Fresh,Fresh,614,"[0.49504590034484863, 0.35650473833084106, 0.14844942092895508]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,615,"[0.5854834914207458, 0.22453929483890533, 0.18997731804847717]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,616,"[0.398036390542984, 0.3106061816215515, 0.29135745763778687]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,617,"[0.8922640681266785, 0.08450888097286224, 0.023227069526910782]",Highly Fresh,Highly Fresh
Not Fresh,Not Fresh,618,"[0.044234130531549454, 0.037980686873197556, 0.9177851676940918]",Not Fresh,Not Fresh
Fresh,Not Fresh,619,"[0.2814685106277466, 0.37950462102890015, 0.33902686834335327]",Not Fresh,Fresh
Fresh,Fresh,620,"[0.09328074008226395, 0.622063398361206, 0.284655898809433]",Fresh,Fresh
Highly Fresh,Fresh,621,"[0.7270361185073853, 0.18552669882774353, 0.0874372199177742]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,622,"[0.9553288817405701, 0.03770606964826584, 0.00696506118401885]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,623,"[0.159217968583107, 0.3523459732532501, 0.4884360730648041]",Fresh,Not Fresh
Highly Fresh,Highly Fresh,624,"[0.9280188083648682, 0.05737822502851486, 0.01460298616439104]",Highly Fresh,Highly Fresh
Fresh,Fresh,625,"[0.029837502166628838, 0.8825986981391907, 0.08756377547979355]",Fresh,Fresh
Fresh,Fresh,626,"[0.04525936394929886, 0.8320387601852417, 0.12270183116197586]",Fresh,Fresh
Highly Fresh,Fresh,627,"[0.6567296385765076, 0.23580949008464813, 0.10746093094348907]",Fresh,Highly Fresh
Fresh,Fresh,628,"[0.09198161214590073, 0.7834047079086304, 0.12461362779140472]",Fresh,Fresh
Highly Fresh,Highly Fresh,629,"[0.8511723875999451, 0.1057160347700119, 0.043111544102430344]",Highly Fresh,Highly Fresh
Not Fresh,Fresh,630,"[0.1127721518278122, 0.3370128571987152, 0.5502150058746338]",Fresh,Not Fresh
Highly Fresh,Fresh,631,"[0.5268009901046753, 0.2649718225002289, 0.20822717249393463]",Fresh,Highly Fresh
Highly Fresh,Highly Fresh,632,"[0.5770267248153687, 0.26992174983024597, 0.1530514657497406]",Highly Fresh,Highly Fresh
Fresh,Fresh,633,"[0.389006108045578, 0.3962419331073761, 0.21475204825401306]",Fresh,Fresh
Not Fresh,Not Fresh,634,"[0.09441309422254562, 0.2202187180519104, 0.6853681802749634]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,635,"[0.8688918948173523, 0.09743401408195496, 0.03367418050765991]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,636,"[0.9480675458908081, 0.04150207340717316, 0.010430369526147842]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,637,"[0.9882786273956299, 0.00976360123604536, 0.0019578025676310062]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,638,"[0.3639453053474426, 0.4277638792991638, 0.20829084515571594]",Highly Fresh,Fresh
Fresh,Fresh,639,"[0.0484202615916729, 0.8800152540206909, 0.07156440615653992]",Fresh,Fresh
Highly Fresh,Highly Fresh,640,"[0.7627436518669128, 0.16979673504829407, 0.06745962798595428]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,641,"[0.6636071801185608, 0.20131677389144897, 0.13507600128650665]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,642,"[0.45677345991134644, 0.3038412630558014, 0.23938527703285217]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,643,"[0.8688949346542358, 0.09574521332979202, 0.035359811037778854]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,644,"[0.8386403322219849, 0.10782258212566376, 0.05353708192706108]",Highly Fresh,Highly Fresh
Highly Fresh,Fresh,645,"[0.7168110013008118, 0.21211476624011993, 0.0710742175579071]",Fresh,Highly Fresh
Not Fresh,Not Fresh,646,"[1.8953432601165332e-08, 2.1675917594166094e-07, 0.9999997615814209]",Not Fresh,Not Fresh
Highly Fresh,Highly Fresh,647,"[0.8519107103347778, 0.11085745692253113, 0.03723188117146492]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,648,"[0.7584542036056519, 0.16328266263008118, 0.07826312631368637]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,649,"[0.16445589065551758, 0.7038063406944275, 0.13173773884773254]",Highly Fresh,Fresh
Fresh,Highly Fresh,650,"[0.18690650165081024, 0.4725833237171173, 0.34051015973091125]",Highly Fresh,Fresh
Highly Fresh,Not Fresh,651,"[0.5562693476676941, 0.24459189176559448, 0.19913874566555023]",Not Fresh,Highly Fresh
Highly Fresh,Highly Fresh,652,"[0.9187954664230347, 0.0488257072865963, 0.032378848642110825]",Highly Fresh,Highly Fresh
Highly Fresh,Highly Fresh,653,"[0.9883855581283569, 0.011013115756213665, 0.0006013266975060105]",Highly Fresh,Highly Fresh
Fresh,Highly Fresh,654,"[0.1518523395061493, 0.6118122339248657, 0.2363354116678238]",Highly Fresh,Fresh
Highly Fresh,Highly Fresh,655,"[0.8137823939323425, 0.13051699101924896, 0.055700547993183136]",Highly Fresh,Highly Fresh
Fresh,Fresh,656,"[0.05642106756567955, 0.8433977961540222, 0.10018113255500793]",Fresh,Fresh
Highly Fresh,Highly Fresh,657,"[0.8845498561859131, 0.08585011959075928, 0.029599979519844055]",Highly Fresh,Highly Fresh
Fresh,Fresh,658,"[0.05094373598694801, 0.6845860481262207, 0.2644701600074768]",Fresh,Fresh
Highly Fresh,Not Fresh,659,"[0.44044357538223267, 0.20189498364925385, 0.3576614558696747]",Not Fresh,Highly Fresh
